Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5
0.149964708,1,1,1,1,1,1
0.149993750,1,1,1,0,0,0
0.150163000,1,1,1,1,1,1
0.150192083,1,1,1,0,0,0
0.150361333,1,1,1,1,1,1
0.150390417,1,1,1,0,0,0
0.150559667,1,1,1,1,1,1
0.150588708,1,1,1,0,0,0
0.150758000,1,1,1,1,1,1
0.150787042,1,1,1,0,0,0
0.150956333,1,1,1,1,1,1
0.150985375,1,1,1,0,0,0
0.151154708,1,1,1,1,1,1
0.151183750,1,1,1,0,0,0
0.151353042,1,1,1,1,1,1
0.151382083,1,1,1,0,0,0
0.151551375,1,1,1,1,1,1
0.151580417,1,1,1,0,0,0
0.151749750,1,1,1,1,1,1
0.151778792,1,1,1,0,0,0
0.151948083,1,1,1,1,1,1
0.151977125,1,1,1,0,0,0
0.152146417,1,1,1,1,1,1
0.152175458,1,1,1,0,0,0
0.152344750,1,1,1,1,1,1
0.152373792,1,1,1,1,0,0
0.152373833,1,1,1,0,0,0
0.152543083,1,1,1,1,1,1
0.152572125,1,1,1,0,0,0
0.152741458,1,1,1,1,1,1
0.152770500,1,1,1,0,0,0
0.152939792,1,1,1,1,1,1
0.152968833,1,1,1,0,0,0
0.153138125,1,1,1,1,1,1
0.153167167,1,1,1,0,0,0
0.153336458,1,1,1,1,1,1
0.153365500,1,1,1,0,0,0
0.153534833,1,1,1,1,1,1
0.153563875,1,1,1,0,0,0
0.153733208,1,1,1,1,1,1
0.153762250,1,1,1,0,0,0
0.153931583,1,1,1,1,1,1
0.153960625,1,1,1,0,0,0
0.154129917,1,1,1,1,1,1
0.154159000,1,1,1,0,0,0
0.154328292,1,1,1,1,1,1
0.154357333,1,1,1,0,0,0
0.154526625,1,1,1,1,1,1
0.154555667,1,1,1,0,0,0
0.154724875,1,1,1,1,1,1
0.154753917,1,1,1,0,0,0
0.154923167,1,1,1,1,1,1
0.154952208,1,1,1,0,0,0
0.155121417,1,1,1,1,1,1
0.155150458,1,1,1,0,0,0
0.155319708,1,1,1,1,1,1
0.155348708,1,1,1,0,0,0
0.155518000,1,1,1,1,1,1
0.155547042,1,1,1,0,0,0
0.155716250,1,1,1,1,1,1
0.155745292,1,1,1,0,0,0
0.155914583,1,1,1,1,1,1
0.155943625,1,1,1,0,0,0
0.156112917,1,1,1,1,1,1
0.156142000,1,1,1,0,0,0
0.156311250,1,1,1,1,1,1
0.156340333,1,1,1,0,0,0
0.156509542,1,1,1,1,1,1
0.156538583,1,1,1,0,0,0
0.156707833,1,1,1,1,1,1
0.156736875,1,1,1,0,0,0
0.156906083,1,1,1,1,1,1
0.156935125,1,1,1,0,0,0
0.157104333,1,1,1,1,1,1
0.157133375,1,1,1,0,0,0
0.157302625,1,1,1,1,1,1
0.157331667,1,1,1,0,0,0
0.157500875,1,1,1,1,1,1
0.157529917,1,1,1,0,0,0
0.157699167,1,1,1,1,1,1
0.157728208,1,1,1,0,0,0
0.157897458,1,1,1,1,1,1
0.157926500,1,1,1,0,0,0
0.158095708,1,1,1,1,1,1
0.158124750,1,1,1,0,0,0
0.158294000,1,1,1,1,1,1
0.158323042,1,1,1,0,0,0
0.158492292,1,1,1,1,1,1
0.158521333,1,1,1,0,0,0
0.158690583,1,1,1,1,1,1
0.158719583,1,1,1,1,0,0
0.158719625,1,1,1,0,0,0
0.158888833,1,1,1,1,1,1
0.158917875,1,1,1,0,0,0
0.159087083,1,1,1,1,1,1
0.159116125,1,1,1,0,0,0
0.159285292,1,1,1,1,1,1
0.159314333,1,1,1,0,0,0
0.159483542,1,1,1,1,1,1
0.159512583,1,1,1,0,0,0
0.159681792,1,1,1,1,1,1
0.159710833,1,1,1,0,0,0
0.159880042,1,1,1,1,1,1
0.159909083,1,1,1,0,0,0
0.160078292,1,1,1,1,1,1
0.160107292,1,1,1,0,0,0
0.160276458,1,1,1,0,1,1
0.160276500,1,1,1,1,1,1
0.160305500,1,1,1,0,0,0
0.160474708,1,1,1,1,1,1
0.160503708,1,1,1,1,0,0
0.160503750,1,1,1,0,0,0
0.160672917,1,1,1,1,1,1
0.160701917,1,1,1,0,0,0
0.160871125,1,1,1,1,1,1
0.160900167,1,1,1,0,0,0
0.161069458,1,1,1,1,1,1
0.161098500,1,1,1,0,0,0
0.161267708,1,1,1,1,1,1
0.161296750,1,1,1,0,0,0
0.161465958,1,1,1,1,1,1
0.161495000,1,1,1,0,0,0
0.161664208,1,1,1,1,1,1
0.161693250,1,1,1,0,0,0
0.161862458,1,1,1,1,1,1
0.161891500,1,1,1,0,0,0
0.162060750,1,1,1,1,1,1
0.162089792,1,1,1,0,0,0
0.162259083,1,1,1,1,1,1
0.162288125,1,1,1,0,0,0
0.162457375,1,1,1,1,1,1
0.162486417,1,1,1,0,0,0
0.162655667,1,1,1,1,1,1
0.162684708,1,1,1,1,0,0
0.162684750,1,1,1,0,0,0
0.162854000,1,1,1,1,1,1
0.162883042,1,1,1,0,0,0
0.163052292,1,1,1,1,1,1
0.163081375,1,1,1,0,0,0
0.163250583,1,1,1,1,1,1
0.163279625,1,1,1,0,0,0
0.163448875,1,1,1,1,1,1
0.163477917,1,1,1,0,0,0
0.163647167,1,1,1,1,1,1
0.163676208,1,1,1,0,0,0
0.163845458,1,1,1,1,1,1
0.163874500,1,1,1,0,0,0
0.164043792,1,1,1,1,1,1
0.164072833,1,1,1,0,0,0
0.164242083,1,1,1,1,1,1
0.164271125,1,1,1,0,0,0
0.164440333,1,1,1,0,1,1
0.164440375,1,1,1,1,1,1
0.164469417,1,1,1,0,0,0
0.164638667,1,1,1,1,1,1
0.164667708,1,1,1,0,0,0
0.164836917,1,1,1,1,1,1
0.164865958,1,1,1,0,0,0
0.165035208,1,1,1,1,1,1
0.165064250,1,1,1,0,0,0
0.165233500,1,1,1,1,1,1
0.165262542,1,1,1,0,0,0
0.165431792,1,1,1,1,1,1
0.165460792,1,1,1,0,0,0
0.165630042,1,1,1,1,1,1
0.165659042,1,1,1,1,0,1
0.165659083,1,1,1,0,0,0
0.165828292,1,1,1,1,1,1
0.165857333,1,1,1,0,0,0
0.166026583,1,1,1,1,1,1
0.166055625,1,1,1,0,0,0
0.166224833,1,1,1,1,1,1
0.166253917,1,1,1,0,0,0
0.166423125,1,1,1,1,1,1
0.166452167,1,1,1,0,0,0
0.166621292,1,1,1,1,1,1
0.166650333,1,1,1,0,0,0
0.166819542,1,1,1,1,1,1
0.166848583,1,1,1,0,0,0
0.167017833,1,1,1,1,1,1
0.167046875,1,1,1,0,0,0
0.167216125,1,1,1,1,1,1
0.167245167,1,1,1,0,0,0
0.167414417,1,1,1,1,1,1
0.167443500,1,1,1,0,0,0
0.167612750,1,1,1,1,1,1
0.167641750,1,1,1,0,0,0
0.167811000,1,1,1,1,1,1
0.167840042,1,1,1,0,0,0
0.168009250,1,1,1,1,1,1
0.168038292,1,1,1,0,0,0
0.168207500,1,1,1,1,1,1
0.168236542,1,1,1,0,0,0
0.168405750,1,1,1,1,1,1
0.168434792,1,1,1,0,0,0
0.168604000,1,1,1,1,1,1
0.168633042,1,1,1,0,0,0
0.168802292,1,1,1,1,1,1
0.168831333,1,1,1,0,0,0
0.169000542,1,1,1,1,1,1
0.169029583,1,1,1,0,0,0
0.169198792,1,1,1,1,1,1
0.169227833,1,1,1,0,0,0
0.169397042,1,1,1,1,1,1
0.169426083,1,1,1,0,0,0
0.169595292,1,1,1,1,1,1
0.169624333,1,1,1,0,0,0
0.169793542,1,1,1,1,1,1
0.169822583,1,1,1,0,0,0
0.169991792,1,1,1,1,1,1
0.170020833,1,1,1,0,0,0
0.170190083,1,1,1,1,1,1
0.170219125,1,1,1,0,0,0
0.170388333,1,1,1,1,1,1
0.170417375,1,1,1,0,0,0
0.170586583,1,1,1,1,1,1
0.170615625,1,1,1,0,0,0
0.170784833,1,1,1,1,1,1
0.170813875,1,1,1,0,0,0
0.170983042,1,1,1,1,1,1
0.171012083,1,1,1,0,0,0
0.171181250,1,1,1,1,1,1
0.171210292,1,1,1,0,0,0
0.171379500,1,1,1,1,1,1
0.171408542,1,1,1,0,0,0
0.171577750,1,1,1,1,1,1
0.171606792,1,1,1,0,0,0
0.171775958,1,1,1,1,1,1
0.171805000,1,1,1,0,0,0
0.171974250,1,1,1,1,1,1
0.172003292,1,1,1,0,0,0
0.172172542,1,1,1,1,1,1
0.172201583,1,1,1,0,0,0
0.172370792,1,1,1,1,1,1
0.172399833,1,1,1,0,0,0
0.172569083,1,1,1,1,1,1
0.172598125,1,1,1,0,0,0
0.172767292,1,1,1,0,1,1
0.172767333,1,1,1,1,1,1
0.172796375,1,1,1,0,0,0
0.172965583,1,1,1,1,1,1
0.172994625,1,1,1,0,0,0
0.173163833,1,1,1,1,1,1
0.173192875,1,1,1,0,0,0
0.173362083,1,1,1,1,1,1
0.173391125,1,1,1,0,0,0
0.173560292,1,1,1,1,1,1
0.173589333,1,1,1,0,0,0
0.173758542,1,1,1,1,1,1
0.173787583,1,1,1,0,0,0
0.173956833,1,1,1,1,1,1
0.173985875,1,1,1,0,0,0
0.174155083,1,1,1,1,1,1
0.174184125,1,1,1,0,0,0
0.174353375,1,1,1,1,1,1
0.174382417,1,1,1,0,0,0
0.174551708,1,1,1,1,1,1
0.174580750,1,1,1,1,0,0
0.174580792,1,1,1,0,0,0
0.174750042,1,1,1,1,1,1
0.174779083,1,1,1,0,0,0
0.174948333,1,1,1,1,1,1
0.174977375,1,1,1,0,0,0
0.175146625,1,1,1,1,1,1
0.175175667,1,1,1,0,0,0
0.175344875,1,1,1,1,1,1
0.175373917,1,1,1,0,0,0
0.175543125,1,1,1,1,1,1
0.175572167,1,1,1,0,0,0
0.175741417,1,1,1,1,1,1
0.175770458,1,1,1,0,0,0
0.175939667,1,1,1,1,1,1
0.175968708,1,1,1,0,0,0
0.176137917,1,1,1,1,1,1
0.176166958,1,1,1,0,0,0
0.176336125,1,1,1,1,1,1
0.176365167,1,1,1,0,0,0
0.176534375,1,1,1,1,1,1
0.176563417,1,1,1,0,0,0
0.176732625,1,1,1,1,1,1
0.176761667,1,1,1,0,0,0
0.176930875,1,1,1,1,1,1
0.176959917,1,1,1,0,0,0
0.177129167,1,1,1,1,1,1
0.177158208,1,1,1,0,0,0
0.177327458,1,1,1,1,1,1
0.177356500,1,1,1,0,0,0
0.177525750,1,1,1,1,1,1
0.177554792,1,1,1,0,0,0
0.177724000,1,1,1,1,1,1
0.177753042,1,1,1,0,0,0
0.177922250,1,1,1,1,1,1
0.177951292,1,1,1,0,0,0
0.178120458,1,1,1,1,1,1
0.178149500,1,1,1,0,0,0
0.178318708,1,1,1,1,1,1
0.178347750,1,1,1,0,0,0
0.178516958,1,1,1,1,1,1
0.178546000,1,1,1,0,0,0
0.178715250,1,1,1,1,1,1
0.178744292,1,1,1,0,0,0
0.178913542,1,1,1,1,1,1
0.178942583,1,1,1,0,0,0
0.179111833,1,1,1,1,1,1
0.179140875,1,1,1,0,0,0
0.179310083,1,1,1,1,1,1
0.179339125,1,1,1,0,0,0
0.179508417,1,1,1,1,1,1
0.179537458,1,1,1,0,0,0
0.179706750,1,1,1,1,1,1
0.179735792,1,1,1,0,0,0
0.179905083,1,1,1,1,1,1
0.179934125,1,1,1,0,0,0
0.180103417,1,1,1,1,1,1
0.180132458,1,1,1,0,0,0
0.180301708,1,1,1,1,1,1
0.180330750,1,1,1,1,0,0
0.180330792,1,1,1,0,0,0
0.180500042,1,1,1,1,1,1
0.180529083,1,1,1,0,0,0
0.180698333,1,1,1,1,1,1
0.180727375,1,1,1,0,0,0
0.180896625,1,1,1,1,1,1
0.180925667,1,1,1,0,0,0
0.181094875,1,1,1,1,1,1
0.181123917,1,1,1,0,0,0
0.181293167,1,1,1,1,1,1
0.181322250,1,1,1,0,0,0
0.181491458,1,1,1,1,1,1
0.181520500,1,1,1,0,0,0
0.181689708,1,1,1,1,1,1
0.181718750,1,1,1,0,0,0
0.181887958,1,1,1,1,1,1
0.181917000,1,1,1,0,0,0
0.182086250,1,1,1,1,1,1
0.182115292,1,1,1,0,0,0
0.182284583,1,1,1,1,1,1
0.182313625,1,1,1,0,0,0
0.182482833,1,1,1,1,1,1
0.182511875,1,1,1,0,0,0
0.182681083,1,1,1,1,1,1
0.182710125,1,1,1,0,0,0
0.182879375,1,1,1,1,1,1
0.182908417,1,1,1,0,0,0
0.183077667,1,1,1,1,1,1
0.183106708,1,1,1,0,0,0
0.183275958,1,1,1,1,1,1
0.183305000,1,1,1,0,0,0
0.183474250,1,1,1,1,1,1
0.183503292,1,1,1,0,0,0
0.183672583,1,1,1,1,1,1
0.183701625,1,1,1,0,0,0
0.183870875,1,1,1,0,1,1
0.183870917,1,1,1,1,1,1
0.183899917,1,1,1,0,0,0
0.184069208,1,1,1,1,1,1
0.184098250,1,1,1,0,0,0
0.184267458,1,1,1,1,1,1
0.184296500,1,1,1,0,0,0
0.184465750,1,1,1,1,1,1
0.184494792,1,1,1,0,0,0
0.184664042,1,1,1,1,1,1
0.184693083,1,1,1,0,0,0
0.184862333,1,1,1,1,1,1
0.184891375,1,1,1,0,0,0
0.185060583,1,1,1,1,1,1
0.185089625,1,1,1,0,0,0
0.185258875,1,1,1,1,1,1
0.185287917,1,1,1,0,0,0
0.185457125,1,1,1,1,1,1
0.185486167,1,1,1,0,0,0
0.185655333,1,1,1,1,1,1
0.185684375,1,1,1,0,0,0
0.185853542,1,1,1,1,1,1
0.185882583,1,1,1,0,0,0
0.186051750,1,1,1,1,1,1
0.186080750,1,1,1,0,0,0
0.186249917,1,1,1,0,1,1
0.186249958,1,1,1,1,1,1
0.186278958,1,1,1,0,0,0
0.186448208,1,1,1,1,1,1
0.186477250,1,1,1,0,0,0
0.186646500,1,1,1,1,1,1
0.186675542,1,1,1,0,0,0
0.186844750,1,1,1,1,1,1
0.186873792,1,1,1,0,0,0
0.187043042,1,1,1,1,1,1
0.187072083,1,1,1,0,0,0
0.187241292,1,1,1,1,1,1
0.187270333,1,1,1,0,0,0
0.187439542,1,1,1,1,1,1
0.187468583,1,1,1,0,0,0
0.187637833,1,1,1,1,1,1
0.187666875,1,1,1,0,0,0
0.187836125,1,1,1,1,1,1
0.187865167,1,1,1,0,0,0
0.188034417,1,1,1,1,1,1
0.188063458,1,1,1,0,0,0
0.188232708,1,1,1,1,1,1
0.188261750,1,1,1,0,0,0
0.188431000,1,1,1,1,1,1
0.188460042,1,1,1,0,0,0
0.188629292,1,1,1,1,1,1
0.188658333,1,1,1,0,0,0
0.188827500,1,1,1,1,1,1
0.188856542,1,1,1,0,0,0
0.189025750,1,1,1,1,1,1
0.189054792,1,1,1,0,0,0
0.189224042,1,1,1,1,1,1
0.189253042,1,1,1,0,0,0
0.189422292,1,1,1,1,1,1
0.189451292,1,1,1,1,0,0
0.189451333,1,1,1,0,0,0
0.189620542,1,1,1,1,1,1
0.189649583,1,1,1,0,0,0
0.189818750,1,1,1,1,1,1
0.189847792,1,1,1,0,0,0
0.190017000,1,1,1,1,1,1
0.190046000,1,1,1,0,0,0
0.190215208,1,1,1,1,1,1
0.190244250,1,1,1,0,0,0
0.190413458,1,1,1,1,1,1
0.190442500,1,1,1,0,0,0
0.190611667,1,1,1,1,1,1
0.190640708,1,1,1,0,0,0
0.190809875,1,1,1,1,1,1
0.190838917,1,1,1,0,0,0
0.191008083,1,1,1,1,1,1
0.191037125,1,1,1,0,0,0
0.191206333,1,1,1,1,1,1
0.191235375,1,1,1,0,0,0
0.191404583,1,1,1,1,1,1
0.191433625,1,1,1,0,0,0
0.191602833,1,1,1,1,1,1
0.191631875,1,1,1,0,0,0
0.191801083,1,1,1,1,1,1
0.191830125,1,1,1,0,0,0
0.191999333,1,1,1,1,1,1
0.192028375,1,1,1,0,0,0
0.192197583,1,1,1,1,1,1
0.192226625,1,1,1,0,0,0
0.192395833,1,1,1,1,1,1
0.192424875,1,1,1,0,0,0
0.192594083,1,1,1,1,1,1
0.192623125,1,1,1,0,0,0
0.192792333,1,1,1,1,1,1
0.192821375,1,1,1,0,0,0
0.192990625,1,1,1,1,1,1
0.193019667,1,1,1,0,0,0
0.193188917,1,1,1,1,1,1
0.193217958,1,1,1,0,0,0
0.193387167,1,1,1,1,1,1
0.193416250,1,1,1,0,0,0
0.193585500,1,1,1,1,1,1
0.193614542,1,1,1,0,0,0
0.193783792,1,1,1,1,1,1
0.193812833,1,1,1,0,0,0
0.193982083,1,1,1,1,1,1
0.194011125,1,1,1,0,0,0
0.194180333,1,1,1,1,1,1
0.194209375,1,1,1,0,0,0
0.194378542,1,1,1,1,1,1
0.194407583,1,1,1,0,0,0
0.194576750,1,1,1,1,1,1
0.194605792,1,1,1,0,0,0
0.194774958,1,1,1,1,1,1
0.194804000,1,1,1,0,0,0
0.194973167,1,1,1,1,1,1
0.195002208,1,1,1,0,0,0
0.195171417,1,1,1,1,1,1
0.195200458,1,1,1,0,0,0
0.195369708,1,1,1,1,1,1
0.195398750,1,1,1,0,0,0
0.195567958,1,1,1,1,1,1
0.195597000,1,1,1,0,0,0
0.195766208,1,1,1,1,1,1
0.195795250,1,1,1,0,0,0
0.195964417,1,1,1,1,1,1
0.195993458,1,1,1,0,0,0
0.196162625,1,1,1,0,1,0
0.196162667,1,1,1,1,1,1
0.196191667,1,1,1,0,0,0
0.196360875,1,1,1,1,1,1
0.196389917,1,1,1,0,0,0
0.196559125,1,1,1,1,1,1
0.196588125,1,1,1,0,0,0
0.196757375,1,1,1,1,1,1
0.196786417,1,1,1,0,0,0
0.196955583,1,1,1,1,1,1
0.196984625,1,1,1,0,0,0
0.197153792,1,1,1,1,1,1
0.197182833,1,1,1,0,0,0
0.197352083,1,1,1,1,1,1
0.197381083,1,1,1,0,0,0
0.197550333,1,1,1,1,1,1
0.197579375,1,1,1,0,0,0
0.197748542,1,1,1,1,1,1
0.197777625,1,1,1,0,0,0
0.197946833,1,1,1,1,1,1
0.197975875,1,1,1,0,0,0
0.198145083,1,1,1,1,1,1
0.198174125,1,1,1,0,0,0
0.198343333,1,1,1,1,1,1
0.198372375,1,1,1,0,0,0
0.198541542,1,1,1,1,1,1
0.198570583,1,1,1,0,0,0
0.198739792,1,1,1,1,1,1
0.198768833,1,1,1,0,0,0
0.198938083,1,1,1,1,1,1
0.198967125,1,1,1,0,0,0
0.199136375,1,1,1,1,1,1
0.199165417,1,1,1,0,0,0
0.199334667,1,1,1,1,1,1
0.199363750,1,1,1,0,0,0
0.199533000,1,1,1,1,1,1
0.199562042,1,1,1,0,0,0
0.199731250,1,1,1,1,1,1
0.199760292,1,1,1,0,0,0
0.199929542,1,1,1,1,1,1
0.199958583,1,1,1,0,0,0
0.200127792,1,1,1,1,1,1
0.200156875,1,1,1,0,0,0
0.200326083,1,1,1,1,1,1
0.200355083,1,1,1,1,0,0
0.200355125,1,1,1,0,0,0
0.200524292,1,1,1,1,1,1
0.200553333,1,1,1,0,0,0
0.200722500,1,1,1,1,1,1
0.200751542,1,1,1,0,0,0
0.200920708,1,1,1,1,1,1
0.200949750,1,1,1,0,0,0
0.201118917,1,1,1,1,1,1
0.201147958,1,1,1,0,0,0
0.201317167,1,1,1,1,1,1
0.201346167,1,1,1,0,0,0
0.201515375,1,1,1,1,1,1
0.201544417,1,1,1,0,0,0
0.201713625,1,1,1,1,1,1
0.201742667,1,1,1,0,0,0
0.201911875,1,1,1,1,1,1
0.201940917,1,1,1,0,0,0
0.202110125,1,1,1,1,1,1
0.202139125,1,1,1,0,0,0
0.202308375,1,1,1,1,1,1
0.202337417,1,1,1,0,0,0
0.202506625,1,1,1,1,1,1
0.202535667,1,1,1,0,0,0
0.202704917,1,1,1,1,1,1
0.202733958,1,1,1,0,0,0
0.202903208,1,1,1,1,1,1
0.202932250,1,1,1,0,0,0
0.203101458,1,1,1,1,1,1
0.203130500,1,1,1,0,0,0
0.203299750,1,1,1,1,1,1
0.203328792,1,1,1,0,0,0
0.203498000,1,1,1,1,1,1
0.203527000,1,1,1,0,0,0
0.203696208,1,1,1,1,1,1
0.203725250,1,1,1,0,0,0
0.203894458,1,1,1,1,1,1
0.203923500,1,1,1,0,0,0
0.204092667,1,1,1,1,1,1
0.204121708,1,1,1,0,0,0
0.204290875,1,1,1,1,1,1
0.204319917,1,1,1,0,0,0
0.204489125,1,1,1,1,1,1
0.204518125,1,1,1,1,0,0
0.204518167,1,1,1,0,0,0
0.204687333,1,1,1,1,1,1
0.204716375,1,1,1,0,0,0
0.204885583,1,1,1,1,1,1
0.204914625,1,1,1,0,0,0
0.205083875,1,1,1,1,1,1
0.205112917,1,1,1,0,0,0
0.205282125,1,1,1,1,1,1
0.205311167,1,1,1,0,0,0
0.205480375,1,1,1,1,1,1
0.205509417,1,1,1,1,0,0
0.205509458,1,1,1,0,0,0
0.205678667,1,1,1,1,1,1
0.205707708,1,1,1,0,0,0
0.205876958,1,1,1,1,1,1
0.205906000,1,1,1,0,0,0
0.206075250,1,1,1,1,1,1
0.206104292,1,1,1,0,0,0
0.206273583,1,1,1,1,1,1
0.206302625,1,1,1,0,0,0
0.206471875,1,1,1,1,1,1
0.206500917,1,1,1,0,0,0
0.206670208,1,1,1,1,1,1
0.206699250,1,1,1,0,0,0
0.206868500,1,1,1,1,1,1
0.206897542,1,1,1,0,0,0
0.207066750,1,1,1,1,1,1
0.207095792,1,1,1,0,0,0
0.207265000,1,1,1,1,1,1
0.207294042,1,1,1,0,0,0
0.207463292,1,1,1,1,1,1
0.207492333,1,1,1,0,0,0
0.207661500,1,1,1,1,1,1
0.207690542,1,1,1,0,0,0
0.207859750,1,1,1,1,1,1
0.207888792,1,1,1,0,0,0
0.208058000,1,1,1,1,1,1
0.208087042,1,1,1,0,0,0
0.208256208,1,1,1,1,1,1
0.208285250,1,1,1,0,0,0
0.208454458,1,1,1,1,1,1
0.208483500,1,1,1,0,0,0
0.208652667,1,1,1,0,1,1
0.208652708,1,1,1,1,1,1
0.208681708,1,1,1,1,0,0
0.208681750,1,1,1,0,0,0
0.208850917,1,1,1,1,1,1
0.208879958,1,1,1,1,0,0
0.208880000,1,1,1,0,0,0
0.209049208,1,1,1,1,1,1
0.209078250,1,1,1,0,0,0
0.209247458,1,1,1,1,1,1
0.209276500,1,1,1,0,0,0
0.209445708,1,1,1,1,1,1
0.209474750,1,1,1,0,0,0
0.209643917,1,1,1,1,1,1
0.209672958,1,1,1,0,0,0
0.209842208,1,1,1,1,1,1
0.209871250,1,1,1,0,0,0
0.210040500,1,1,1,1,1,1
0.210069542,1,1,1,0,0,0
0.210238792,1,1,1,1,1,1
0.210267833,1,1,1,0,0,0
0.210437083,1,1,1,1,1,1
0.210466125,1,1,1,0,0,0
0.210635375,1,1,1,1,1,1
0.210664417,1,1,1,0,0,0
0.210833708,1,1,1,1,1,1
0.210862750,1,1,1,0,0,0
0.211032000,1,1,1,1,1,1
0.211061042,1,1,1,0,0,0
0.211230333,1,1,1,1,1,1
0.211259375,1,1,1,0,0,0
0.211428667,1,1,1,1,1,1
0.211457708,1,1,1,0,0,0
0.211626958,1,1,1,1,1,1
0.211656000,1,1,1,0,0,0
0.211825292,1,1,1,1,1,1
0.211854333,1,1,1,0,0,0
0.212023583,1,1,1,1,1,1
0.212052625,1,1,1,0,0,0
0.212221833,1,1,1,1,1,1
0.212250875,1,1,1,0,0,0
0.212420125,1,1,1,1,1,1
0.212449167,1,1,1,0,0,0
0.212618417,1,1,1,1,1,1
0.212647458,1,1,1,0,0,0
0.212816667,1,1,1,1,1,1
0.212845708,1,1,1,0,0,0
0.213014958,1,1,1,1,1,1
0.213044000,1,1,1,0,0,0
0.213213250,1,1,1,1,1,1
0.213242292,1,1,1,0,0,0
0.213411542,1,1,1,1,1,1
0.213440583,1,1,1,0,0,0
0.213609792,1,1,1,1,1,1
0.213638833,1,1,1,0,0,0
0.213808125,1,1,1,1,1,1
0.213837167,1,1,1,0,0,0
0.214006417,1,1,1,1,1,1
0.214035458,1,1,1,0,0,0
0.214204667,1,1,1,1,1,1
0.214233708,1,1,1,0,0,0
0.214402958,1,1,1,1,1,1
0.214432042,1,1,1,0,0,0
0.214601250,1,1,1,1,1,1
0.214630292,1,1,1,0,0,0
0.214799542,1,1,1,1,1,1
0.214828583,1,1,1,0,0,0
0.214997792,1,1,1,1,1,1
0.215026833,1,1,1,0,0,0
0.215196042,1,1,1,1,1,1
0.215225083,1,1,1,0,0,0
0.215394292,1,1,1,0,1,1
0.215394333,1,1,1,1,1,1
0.215423333,1,1,1,0,0,0
0.215592583,1,1,1,1,1,1
0.215621625,1,1,1,0,0,0
0.215790833,1,1,1,1,1,1
0.215819917,1,1,1,0,0,0
0.215989167,1,1,1,1,1,1
0.216018208,1,1,1,0,0,0
0.216187458,1,1,1,1,1,1
0.216216500,1,1,1,0,0,0
0.216385750,1,1,1,1,1,1
0.216414792,1,1,1,0,0,0
0.216584000,1,1,1,1,1,1
0.216613042,1,1,1,0,0,0
0.216782292,1,1,1,1,1,1
0.216811333,1,1,1,0,0,0
0.216980583,1,1,1,1,1,1
0.217009625,1,1,1,0,0,0
0.217178833,1,1,1,1,1,1
0.217207875,1,1,1,0,0,0
0.217377042,1,1,1,1,1,1
0.217406083,1,1,1,0,0,0
0.217575292,1,1,1,1,1,1
0.217604333,1,1,1,0,0,0
0.217773542,1,1,1,1,1,1
0.217802583,1,1,1,0,0,0
0.217971792,1,1,1,1,1,1
0.218000833,1,1,1,0,0,0
0.218170042,1,1,1,1,1,1
0.218199083,1,1,1,0,0,0
0.218368292,1,1,1,1,1,1
0.218397333,1,1,1,0,0,0
0.218566542,1,1,1,1,1,1
0.218595583,1,1,1,0,0,0
0.218764792,1,1,1,1,1,1
0.218793833,1,1,1,0,0,0
0.218963083,1,1,1,1,1,1
0.218992125,1,1,1,0,0,0
0.219161333,1,1,1,1,1,1
0.219190375,1,1,1,0,0,0
0.219359583,1,1,1,1,1,1
0.219388625,1,1,1,0,0,0
0.219557833,1,1,1,1,1,1
0.219586833,1,1,1,1,0,0
0.219586875,1,1,1,0,0,0
0.219756042,1,1,1,1,1,1
0.219785083,1,1,1,0,0,0
0.219954292,1,1,1,1,1,1
0.219983292,1,1,1,0,0,0
0.220152458,1,1,1,0,1,0
0.220152500,1,1,1,1,1,1
0.220181500,1,1,1,0,0,0
0.220350708,1,1,1,1,1,1
0.220379750,1,1,1,0,0,0
0.220548917,1,1,1,0,1,1
0.220548958,1,1,1,1,1,1
0.220577958,1,1,1,0,0,0
0.220747167,1,1,1,1,1,1
0.220776167,1,1,1,0,0,0
0.220945375,1,1,1,1,1,1
0.220974417,1,1,1,0,0,0
0.221143625,1,1,1,1,1,1
0.221172667,1,1,1,0,0,0
0.221341833,1,1,1,1,1,1
0.221370875,1,1,1,0,0,0
0.221540125,1,1,1,1,1,1
0.221569167,1,1,1,0,0,0
0.221738333,1,1,1,1,1,1
0.221767375,1,1,1,0,0,0
0.221936583,1,1,1,1,1,1
0.221965625,1,1,1,0,0,0
0.222134792,1,1,1,1,1,1
0.222163833,1,1,1,0,0,0
0.222333042,1,1,1,1,1,1
0.222362042,1,1,1,0,0,0
0.222531250,1,1,1,1,1,1
0.222560250,1,1,1,0,0,0
0.222729417,1,1,1,1,1,1
0.222758458,1,1,1,0,0,0
0.222927625,1,1,1,1,1,1
0.222956667,1,1,1,0,0,0
0.223125917,1,1,1,1,1,1
0.223154958,1,1,1,0,0,0
0.223324208,1,1,1,1,1,1
0.223353250,1,1,1,0,0,0
0.223522500,1,1,1,1,1,1
0.223551542,1,1,1,0,0,0
0.223720792,1,1,1,1,1,1
0.223749875,1,1,1,0,0,0
0.223919167,1,1,1,1,1,1
0.223948208,1,1,1,0,0,0
0.224117458,1,1,1,1,1,1
0.224146500,1,1,1,0,0,0
0.224315750,1,1,1,0,1,1
