Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5
0.149528917,0,0,1,0,0,0
0.149698125,0,0,1,1,1,1
0.149727167,0,0,1,0,0,0
0.149896375,0,0,1,1,1,1
0.149925375,0,0,1,0,0,0
0.150094583,0,0,1,1,1,1
0.150123625,0,0,1,0,0,0
0.150292792,0,0,1,1,1,1
0.150321833,0,0,1,0,0,0
0.150491083,0,0,1,1,1,1
0.150520083,0,0,1,0,0,0
0.150689292,0,0,1,1,1,1
0.150718333,0,0,1,0,0,0
0.150887583,0,0,1,1,1,1
0.150916625,0,0,1,0,0,0
0.151085917,0,0,1,1,1,1
0.151114958,0,0,1,0,0,0
0.151284208,0,0,1,1,1,1
0.151313250,0,0,1,0,0,0
0.151482500,0,0,1,1,1,1
0.151511542,0,0,1,0,0,0
0.151680792,0,0,1,1,1,1
0.151709875,0,0,1,0,0,0
0.151879125,0,0,1,1,1,1
0.151908167,0,0,1,0,0,0
0.152077417,0,0,1,1,1,1
0.152106458,0,0,1,0,0,0
0.152275708,0,0,1,1,1,1
0.152304750,0,0,1,0,0,0
0.152473958,0,0,1,1,1,1
0.152503000,0,0,1,0,0,0
0.152672250,0,0,1,1,1,1
0.152701292,0,0,1,0,0,0
0.152870542,0,0,1,1,1,1
0.152899583,0,0,1,0,0,0
0.153068792,0,0,1,1,1,1
0.153097792,0,0,1,0,0,0
0.153267000,0,0,1,1,1,1
0.153296042,0,0,1,0,0,0
0.153465250,0,0,1,1,1,1
0.153494292,0,0,1,0,0,0
0.153663458,0,0,1,1,1,1
0.153692500,0,0,1,0,0,0
0.153861708,0,0,1,1,1,1
0.153890750,0,0,1,0,0,0
0.154059917,0,0,1,1,1,1
0.154088958,0,0,1,0,0,0
0.154258125,0,0,1,1,1,1
0.154287167,0,0,1,0,0,0
0.154456375,0,0,1,1,1,1
0.154485417,0,0,1,0,0,0
0.154654625,0,0,1,1,1,1
0.154683667,0,0,1,0,0,0
0.154852875,0,0,1,1,1,1
0.154881875,0,0,1,0,0,0
0.155051083,0,0,1,1,1,1
0.155080125,0,0,1,0,0,0
0.155249333,0,0,1,1,1,1
0.155278375,0,0,1,0,0,0
0.155447583,0,0,1,1,1,1
0.155476625,0,0,1,0,0,0
0.155645833,0,0,1,1,1,1
0.155674875,0,0,1,0,0,0
0.155844083,0,0,1,1,1,1
0.155873125,0,0,1,0,0,0
0.156042292,0,0,1,1,1,1
0.156071333,0,0,1,0,0,0
0.156240583,0,0,1,1,1,1
0.156269667,0,0,1,0,0,0
0.156438917,0,0,1,1,1,1
0.156467958,0,0,1,0,0,0
0.156637208,0,0,1,1,1,1
0.156666250,0,0,1,0,0,0
0.156835542,0,0,1,1,1,1
0.156864583,0,0,1,0,0,0
0.157033792,0,0,1,1,1,1
0.157062833,0,0,1,0,0,0
0.157232042,0,0,1,1,1,1
0.157261083,0,0,1,0,0,0
0.157430292,0,0,1,1,1,1
0.157459333,0,0,1,0,0,0
0.157628583,0,0,1,1,1,1
0.157657625,0,0,1,0,0,0
0.157826917,0,0,1,1,1,1
0.157855958,0,0,1,0,0,0
0.158025167,0,0,1,1,1,1
0.158054250,0,0,1,0,0,0
0.158223458,0,0,1,1,1,1
0.158252500,0,0,1,0,0,0
0.158421750,0,0,1,1,1,1
0.158450792,0,0,1,0,0,0
0.158620042,0,0,1,1,1,1
0.158649083,0,0,1,0,0,0
0.158818333,0,0,1,1,1,1
0.158847375,0,0,1,0,0,0
0.159016625,0,0,1,1,1,1
0.159045667,0,0,1,0,0,0
0.159214958,0,0,1,1,1,1
0.159244000,0,0,1,0,0,0
0.159413250,0,0,1,1,1,1
0.159442292,0,0,1,0,0,0
0.159611583,0,0,1,1,1,1
0.159640625,0,0,1,0,0,0
0.159809917,0,0,1,1,1,1
0.159838958,0,0,1,0,0,0
0.160008292,0,0,1,1,1,1
0.160037333,0,0,1,0,0,0
0.160206625,0,0,1,1,1,1
0.160235667,0,0,1,0,0,0
0.160404958,0,0,1,1,1,1
0.160434000,0,0,1,0,0,0
0.160603292,0,0,1,1,1,1
0.160632375,0,0,1,0,0,0
0.160801667,0,0,1,1,1,1
0.160830708,0,0,1,0,0,0
0.161000000,0,0,1,1,1,1
0.161029042,0,0,1,0,0,0
0.161198375,0,0,1,1,1,1
0.161227417,0,0,1,0,0,0
0.161396708,0,0,1,1,1,1
0.161425750,0,0,1,0,0,0
0.161595042,0,0,1,1,1,1
0.161624125,0,0,1,0,0,0
0.161793375,0,0,1,1,1,1
0.161822417,0,0,1,0,0,0
0.161991667,0,0,1,1,1,1
0.162020708,0,0,1,0,0,0
0.162190000,0,0,1,1,1,1
0.162219042,0,0,1,0,0,0
0.162388333,0,0,1,1,1,1
0.162417375,0,0,1,0,0,0
0.162586625,0,0,1,1,1,1
0.162615667,0,0,1,0,0,0
0.162784917,0,0,1,1,1,1
0.162813958,0,0,1,0,0,0
0.162983208,0,0,1,1,1,1
0.163012250,0,0,1,0,0,0
0.163181458,0,0,1,1,1,1
0.163210500,0,0,1,0,0,0
0.163379750,0,0,1,1,1,1
0.163408750,0,0,1,0,0,0
0.163578000,0,0,1,1,1,1
0.163607042,0,0,1,0,0,0
0.163776292,0,0,1,1,1,1
0.163805333,0,0,1,0,0,0
0.163974542,0,0,1,1,1,1
0.164003583,0,0,1,0,0,0
0.164172833,0,0,1,1,1,1
0.164201875,0,0,1,0,0,0
0.164371125,0,0,1,1,1,1
0.164400167,0,0,1,0,0,0
0.164569417,0,0,1,1,1,1
0.164598458,0,0,1,0,0,0
0.164767708,0,0,1,1,1,1
0.164796750,0,0,1,1,0,0
0.164796792,0,0,1,0,0,0
0.164966042,0,0,1,1,1,1
0.164995083,0,0,1,0,0,0
0.165164333,0,0,1,1,1,1
0.165193375,0,0,1,0,0,0
0.165362625,0,0,1,1,1,1
0.165391708,0,0,1,0,0,0
0.165560958,0,0,1,1,1,1
0.165590000,0,0,1,0,0,0
0.165759292,0,0,1,1,1,1
0.165788333,0,0,1,0,0,0
0.165957625,0,0,1,1,1,1
0.165986667,0,0,1,0,0,0
0.166155917,0,0,1,1,1,1
0.166184958,0,0,1,0,0,0
0.166354208,0,0,1,1,1,1
0.166383292,0,0,1,0,0,0
0.166552542,0,0,1,1,1,1
0.166581583,0,0,1,0,0,0
0.166750792,0,0,1,1,1,1
0.166779833,0,0,1,0,0,0
0.166949042,0,0,1,1,1,1
0.166978083,0,0,1,0,0,0
0.167147250,0,0,1,1,1,1
0.167176292,0,0,1,0,0,0
0.167345458,0,0,1,1,1,1
0.167374500,0,0,1,0,0,0
0.167543708,0,0,1,1,1,1
0.167572708,0,0,1,0,0,0
0.167741958,0,0,1,1,1,1
0.167771000,0,0,1,0,0,0
0.167940208,0,0,1,1,1,1
0.167969250,0,0,1,0,0,0
0.168138500,0,0,1,1,1,1
0.168167542,0,0,1,0,0,0
0.168336792,0,0,1,1,1,1
0.168365833,0,0,1,0,0,0
0.168535083,0,0,1,1,1,1
0.168564167,0,0,1,0,0,0
0.168733417,0,0,1,1,1,1
0.168762458,0,0,1,0,0,0
0.168931667,0,0,1,1,1,1
0.168960708,0,0,1,0,0,0
0.169130000,0,0,1,1,1,1
0.169159000,0,0,1,0,0,0
0.169328292,0,0,1,1,1,1
0.169357333,0,0,1,0,0,0
0.169526583,0,0,1,1,1,1
0.169555625,0,0,1,0,0,0
0.169724917,0,0,1,1,1,1
0.169753958,0,0,1,0,0,0
0.169923250,0,0,1,1,1,1
0.169952292,0,0,1,0,0,0
0.170121625,0,0,1,1,1,1
0.170150667,0,0,1,0,0,0
0.170319917,0,0,1,0,1,1
0.170319958,0,0,1,1,1,1
0.170349000,0,0,1,0,0,0
0.170518250,0,0,1,1,1,1
0.170547292,0,0,1,0,0,0
0.170716542,0,0,1,1,1,1
0.170745583,0,0,1,0,0,0
0.170914875,0,0,1,1,1,1
0.170943917,0,0,1,0,0,0
0.171113208,0,0,1,1,1,1
0.171142292,0,0,1,0,0,0
0.171311583,0,0,1,1,1,1
0.171340625,0,0,1,0,0,0
0.171509917,0,0,1,1,1,1
0.171538958,0,0,1,0,0,0
0.171708250,0,0,1,1,1,1
0.171737292,0,0,1,1,0,0
0.171737333,0,0,1,0,0,0
0.171906583,0,0,1,1,1,1
0.171935625,0,0,1,0,0,0
0.172104917,0,0,1,1,1,1
0.172133958,0,0,1,0,0,0
0.172303208,0,0,1,1,1,1
0.172332250,0,0,1,0,0,0
0.172501500,0,0,1,1,1,1
0.172530542,0,0,1,0,0,0
0.172699792,0,0,1,1,1,1
0.172728833,0,0,1,0,0,0
0.172898125,0,0,1,1,1,1
0.172927208,0,0,1,0,0,0
0.173096458,0,0,1,1,1,1
0.173125500,0,0,1,0,0,0
0.173294792,0,0,1,1,1,1
0.173323833,0,0,1,0,0,0
0.173493125,0,0,1,1,1,1
0.173522167,0,0,1,0,0,0
0.173691458,0,0,1,1,1,1
0.173720500,0,0,1,0,0,0
0.173889792,0,0,1,1,1,1
0.173918833,0,0,1,0,0,0
0.174088042,0,0,1,1,1,1
0.174117083,0,0,1,0,0,0
0.174286333,0,0,1,1,1,1
0.174315375,0,0,1,0,0,0
0.174484625,0,0,1,1,1,1
0.174513667,0,0,1,0,0,0
0.174682875,0,0,1,1,1,1
0.174711958,0,0,1,0,0,0
0.174881208,0,0,1,1,1,1
0.174910250,0,0,1,0,0,0
0.175079500,0,0,1,1,1,1
0.175108583,0,0,1,0,0,0
0.175277875,0,0,1,1,1,1
0.175306917,0,0,1,0,0,0
0.175476167,0,0,1,1,1,1
0.175505208,0,0,1,0,0,0
0.175674500,0,0,1,1,1,1
0.175703542,0,0,1,0,0,0
0.175872833,0,0,1,1,1,1
0.175901875,0,0,1,0,0,0
0.176071167,0,0,1,1,1,1
0.176100208,0,0,1,0,0,0
0.176269458,0,0,1,1,1,1
0.176298542,0,0,1,0,0,0
0.176467792,0,0,1,1,1,1
0.176496833,0,0,1,0,0,0
0.176666042,0,0,1,1,1,1
0.176695083,0,0,1,0,0,0
0.176864333,0,0,1,1,1,1
0.176893375,0,0,1,0,0,0
0.177062583,0,0,1,1,1,1
0.177091625,0,0,1,0,0,0
0.177260875,0,0,1,1,1,1
0.177289917,0,0,1,0,0,0
0.177459167,0,0,1,1,1,1
0.177488208,0,0,1,0,0,0
0.177657458,0,0,1,1,1,1
0.177686500,0,0,1,0,0,0
0.177855750,0,0,1,1,1,1
0.177884792,0,0,1,0,0,0
0.178054042,0,0,1,1,1,1
0.178083083,0,0,1,0,0,0
0.178252333,0,0,1,1,1,1
0.178281375,0,0,1,1,0,0
0.178281417,0,0,1,0,0,0
0.178450667,0,0,1,1,1,1
0.178479708,0,0,1,0,0,0
0.178649000,0,0,1,1,1,1
0.178678042,0,0,1,0,0,0
0.178847375,0,0,1,1,1,1
0.178876417,0,0,1,0,0,0
0.179045708,0,0,1,1,1,1
0.179074750,0,0,1,0,0,0
0.179244083,0,0,1,1,1,1
0.179273125,0,0,1,0,0,0
0.179442417,0,0,1,1,1,1
0.179471458,0,0,1,0,0,0
0.179640750,0,0,1,1,1,1
0.179669833,0,0,1,0,0,0
0.179839125,0,0,1,1,1,1
0.179868167,0,0,1,0,0,0
0.180037500,0,0,1,1,1,1
0.180066542,0,0,1,0,0,0
0.180235875,0,0,1,1,1,1
0.180264917,0,0,1,0,0,0
0.180434208,0,0,1,1,1,1
0.180463250,0,0,1,0,0,0
0.180632583,0,0,1,1,1,1
0.180661625,0,0,1,0,0,0
0.180830958,0,0,1,1,1,1
0.180860000,0,0,1,0,0,0
0.181029250,0,0,1,1,1,1
0.181058292,0,0,1,0,0,0
0.181227542,0,0,1,1,1,1
0.181256583,0,0,1,0,0,0
0.181425875,0,0,1,1,1,1
0.181454917,0,0,1,0,0,0
0.181624125,0,0,1,1,1,1
0.181653167,0,0,1,0,0,0
0.181822417,0,0,1,1,1,1
0.181851458,0,0,1,1,0,0
0.181851500,0,0,1,0,0,0
0.182020708,0,0,1,1,1,1
0.182049750,0,0,1,0,0,0
0.182218958,0,0,1,1,1,1
0.182248000,0,0,1,0,0,0
0.182417208,0,0,1,1,1,1
0.182446250,0,0,1,0,0,0
0.182615458,0,0,1,1,1,1
0.182644500,0,0,1,0,0,0
0.182813750,0,0,1,1,1,1
0.182842792,0,0,1,0,0,0
0.183012000,0,0,1,1,1,1
0.183041042,0,0,1,0,0,0
0.183210333,0,0,1,1,1,1
0.183239375,0,0,1,0,0,0
0.183408583,0,0,1,1,1,1
0.183437625,0,0,1,0,0,0
0.183606875,0,0,1,1,1,1
0.183635917,0,0,1,0,0,0
0.183805167,0,0,1,1,1,1
0.183834208,0,0,1,0,0,0
0.184003417,0,0,1,1,1,1
0.184032458,0,0,1,0,0,0
0.184201708,0,0,1,1,1,1
0.184230750,0,0,1,0,0,0
0.184399958,0,0,1,1,1,1
0.184429000,0,0,1,0,0,0
0.184598208,0,0,1,0,1,1
0.184598250,0,0,1,1,1,1
0.184627250,0,0,1,0,0,0
0.184796500,0,0,1,1,1,1
0.184825542,0,0,1,0,0,0
0.184994750,0,0,1,1,1,1
0.185023792,0,0,1,0,0,0
0.185193000,0,0,1,1,1,1
0.185222042,0,0,1,0,0,0
0.185391292,0,0,1,1,1,1
0.185420375,0,0,1,0,0,0
0.185589625,0,0,1,1,1,1
0.185618708,0,0,1,0,0,0
0.185788000,0,0,1,1,1,1
0.185817042,0,0,1,0,0,0
0.185986333,0,0,1,1,1,1
0.186015375,0,0,1,0,0,0
0.186184667,0,0,1,1,1,1
0.186213708,0,0,1,0,0,0
0.186382958,0,0,1,1,1,1
0.186412000,0,0,1,0,0,0
0.186581208,0,0,1,1,1,1
0.186610250,0,0,1,0,0,0
0.186779500,0,0,1,1,1,1
0.186808542,0,0,1,0,0,0
0.186977750,0,0,1,1,1,1
0.187006792,0,0,1,0,0,0
0.187176042,0,0,1,1,1,1
0.187205083,0,0,1,0,0,0
0.187374333,0,0,1,1,1,1
0.187403375,0,0,1,0,0,0
0.187572625,0,0,1,1,1,1
0.187601667,0,0,1,0,0,0
0.187770917,0,0,1,1,1,1
0.187799958,0,0,1,0,0,0
0.187969167,0,0,1,1,1,1
0.187998250,0,0,1,0,0,0
0.188167500,0,0,1,1,1,1
0.188196542,0,0,1,0,0,0
0.188365833,0,0,1,1,1,1
0.188394875,0,0,1,0,0,0
0.188564167,0,0,1,1,1,1
0.188593208,0,0,1,0,0,0
0.188762500,0,0,1,1,1,1
0.188791583,0,0,1,0,0,0
0.188960875,0,0,1,1,1,1
0.188989917,0,0,1,0,0,0
0.189159167,0,0,1,1,1,1
0.189188208,0,0,1,0,0,0
0.189357500,0,0,1,1,1,1
0.189386542,0,0,1,0,0,0
0.189555792,0,0,1,1,1,1
0.189584875,0,0,1,0,0,0
0.189754167,0,0,1,1,1,1
0.189783208,0,0,1,0,0,0
0.189952500,0,0,1,1,1,1
0.189981542,0,0,1,1,0,1
0.189981583,0,0,1,0,0,0
0.190150833,0,0,1,1,1,1
0.190179875,0,0,1,0,0,0
0.190349125,0,0,1,1,1,1
0.190378167,0,0,1,0,0,0
0.190547417,0,0,1,1,1,1
0.190576458,0,0,1,0,0,0
0.190745750,0,0,1,1,1,1
0.190774833,0,0,1,0,0,0
0.190944125,0,0,1,1,1,1
0.190973208,0,0,1,0,0,0
0.191142458,0,0,1,1,1,1
0.191171500,0,0,1,0,0,0
0.191340833,0,0,1,1,1,1
0.191369875,0,0,1,0,0,0
0.191539167,0,0,1,1,1,1
0.191568208,0,0,1,0,0,0
0.191737500,0,0,1,1,1,1
0.191766542,0,0,1,0,0,0
0.191935792,0,0,1,1,1,1
0.191964833,0,0,1,0,0,0
0.192134083,0,0,1,1,1,1
0.192163167,0,0,1,0,0,0
0.192332458,0,0,1,1,1,1
0.192361500,0,0,1,0,0,0
0.192530792,0,0,1,1,1,1
0.192559833,0,0,1,0,0,0
0.192729083,0,0,1,1,1,1
0.192758125,0,0,1,0,0,0
0.192927375,0,0,1,1,1,1
0.192956458,0,0,1,0,0,0
0.193125750,0,0,1,1,1,1
0.193154792,0,0,1,0,0,0
0.193324042,0,0,1,1,1,1
0.193353083,0,0,1,0,0,0
0.193522333,0,0,1,1,1,1
0.193551375,0,0,1,0,0,0
0.193720625,0,0,1,1,1,1
0.193749667,0,0,1,1,0,0
0.193749708,0,0,1,0,0,0
0.193918958,0,0,1,1,1,1
0.193948000,0,0,1,0,0,0
0.194117250,0,0,1,1,1,1
0.194146292,0,0,1,0,0,0
0.194315583,0,0,1,1,1,1
0.194344625,0,0,1,0,0,0
0.194513875,0,0,1,1,1,1
0.194542917,0,0,1,0,0,0
0.194712167,0,0,1,1,1,1
0.194741208,0,0,1,0,0,0
0.194910500,0,0,1,1,1,1
0.194939542,0,0,1,0,0,0
0.195108708,0,0,1,1,1,1
0.195137750,0,0,1,0,0,0
0.195307000,0,0,1,1,1,1
0.195336042,0,0,1,0,0,0
0.195505292,0,0,1,1,1,1
0.195534333,0,0,1,0,0,0
0.195703542,0,0,1,1,1,1
0.195732583,0,0,1,0,0,0
0.195901833,0,0,1,1,1,1
0.195930875,0,0,1,0,0,0
0.196100125,0,0,1,1,1,1
0.196129167,0,0,1,0,0,0
0.196298417,0,0,1,1,1,1
0.196327458,0,0,1,0,0,0
0.196496708,0,0,1,1,1,1
0.196525750,0,0,1,0,0,0
0.196695042,0,0,1,1,1,1
0.196724083,0,0,1,0,0,0
0.196893333,0,0,1,1,1,1
0.196922375,0,0,1,0,0,0
0.197091667,0,0,1,1,1,1
0.197120708,0,0,1,0,0,0
0.197290000,0,0,1,1,1,1
0.197319042,0,0,1,0,0,0
0.197488375,0,0,1,1,1,1
0.197517417,0,0,1,0,0,0
0.197686708,0,0,1,1,1,1
0.197715750,0,0,1,0,0,0
0.197885042,0,0,1,0,1,0
0.197885083,0,0,1,1,1,1
0.197914125,0,0,1,0,0,0
0.198083417,0,0,1,1,1,1
0.198112458,0,0,1,0,0,0
0.198281792,0,0,1,1,1,1
0.198310833,0,0,1,0,0,0
0.198480125,0,0,1,1,1,1
0.198509167,0,0,1,0,0,0
0.198678458,0,0,1,1,1,1
0.198707500,0,0,1,0,0,0
0.198876792,0,0,1,1,1,1
0.198905833,0,0,1,0,0,0
0.199075125,0,0,1,1,1,1
0.199104167,0,0,1,0,0,0
0.199273458,0,0,1,1,1,1
0.199302500,0,0,1,0,0,0
0.199471792,0,0,1,1,1,1
0.199500833,0,0,1,0,0,0
0.199670125,0,0,1,1,1,1
0.199699208,0,0,1,0,0,0
0.199868458,0,0,1,1,1,1
0.199897500,0,0,1,0,0,0
0.200066792,0,0,1,1,1,1
0.200095833,0,0,1,0,0,0
0.200265125,0,0,1,1,1,1
0.200294167,0,0,1,0,0,0
0.200463417,0,0,1,1,1,1
0.200492458,0,0,1,0,0,0
0.200661750,0,0,1,1,1,1
0.200690792,0,0,1,0,0,0
0.200860083,0,0,1,1,1,1
0.200889125,0,0,1,0,0,0
0.201058375,0,0,1,1,1,1
0.201087417,0,0,1,0,0,0
0.201256667,0,0,1,1,1,1
0.201285750,0,0,1,0,0,0
0.201455042,0,0,1,1,1,1
0.201484125,0,0,1,0,0,0
0.201653417,0,0,1,1,1,1
0.201682458,0,0,1,0,0,0
0.201851708,0,0,1,1,1,1
0.201880792,0,0,1,0,0,0
0.202050042,0,0,1,1,1,1
0.202079083,0,0,1,0,0,0
0.202248333,0,0,1,1,1,1
0.202277417,0,0,1,0,0,0
0.202446708,0,0,1,1,1,1
0.202475750,0,0,1,0,0,0
0.202645042,0,0,1,1,1,1
0.202674125,0,0,1,0,0,0
0.202843417,0,0,1,1,1,1
0.202872500,0,0,1,0,0,0
0.203041792,0,0,1,1,1,1
0.203070833,0,0,1,0,0,0
0.203240125,0,0,1,1,1,1
0.203269167,0,0,1,0,0,0
0.203438417,0,0,1,1,1,1
0.203467500,0,0,1,0,0,0
0.203636750,0,0,1,1,1,1
0.203665833,0,0,1,0,0,0
0.203835167,0,0,1,1,1,1
0.203864208,0,0,1,0,0,0
0.204033500,0,0,1,1,1,1
0.204062542,0,0,1,0,0,0
0.204231875,0,0,1,1,1,1
0.204260917,0,0,1,0,0,0
0.204430208,0,0,1,1,1,1
0.204459250,0,0,1,0,0,0
0.204628542,0,0,1,1,1,1
0.204657583,0,0,1,0,0,0
0.204826833,0,0,1,1,1,1
0.204855875,0,0,1,0,0,0
0.205025125,0,0,1,1,1,1
0.205054167,0,0,1,0,0,0
0.205223375,0,0,1,1,1,1
0.205252417,0,0,1,0,0,0
0.205421625,0,0,1,1,1,1
0.205450667,0,0,1,0,0,0
0.205619917,0,0,1,1,1,1
0.205649000,0,0,1,0,0,0
0.205818292,0,0,1,1,1,1
0.205847333,0,0,1,0,0,0
0.206016583,0,0,1,1,1,1
0.206045625,0,0,1,0,0,0
0.206214917,0,0,1,1,1,1
0.206243958,0,0,1,0,0,0
0.206413208,0,0,1,1,1,1
0.206442250,0,0,1,0,0,0
0.206611542,0,0,1,1,1,1
0.206640625,0,0,1,0,0,0
0.206809917,0,0,1,1,1,1
0.206838958,0,0,1,0,0,0
0.207008208,0,0,1,1,1,1
0.207037250,0,0,1,0,0,0
0.207206500,0,0,1,1,1,1
0.207235583,0,0,1,0,0,0
0.207404833,0,0,1,1,1,1
0.207433875,0,0,1,0,0,0
0.207603083,0,0,1,1,1,1
0.207632125,0,0,1,0,0,0
0.207801333,0,0,1,1,1,1
0.207830417,0,0,1,0,0,0
0.207999625,0,0,1,1,1,1
0.208028667,0,0,1,0,0,0
0.208197875,0,0,1,1,1,1
0.208226917,0,0,1,0,0,0
0.208396208,0,0,1,1,1,1
0.208425250,0,0,1,0,0,0
0.208594542,0,0,1,1,1,1
0.208623583,0,0,1,0,0,0
0.208792875,0,0,1,1,1,1
0.208821917,0,0,1,0,0,0
0.208991167,0,0,1,1,1,1
0.209020208,0,0,1,0,0,0
0.209189458,0,0,1,1,1,1
0.209218500,0,0,1,0,0,0
0.209387750,0,0,1,1,1,1
0.209416833,0,0,1,0,0,0
0.209586042,0,0,1,0,1,0
0.209586083,0,0,1,1,1,1
0.209615083,0,0,1,0,0,0
0.209784333,0,0,1,1,1,1
0.209813375,0,0,1,0,0,0
0.209982625,0,0,1,1,1,1
0.210011667,0,0,1,0,0,0
0.210180917,0,0,1,1,1,1
0.210209958,0,0,1,0,0,0
0.210379167,0,0,1,1,1,1
0.210408208,0,0,1,0,0,0
0.210577458,0,0,1,1,1,1
0.210606500,0,0,1,0,0,0
0.210775792,0,0,1,1,1,1
0.210804833,0,0,1,0,0,0
0.210974083,0,0,1,1,1,1
0.211003167,0,0,1,0,0,0
0.211172417,0,0,1,0,1,1
0.211172458,0,0,1,1,1,1
0.211201500,0,0,1,0,0,0
0.211370708,0,0,1,1,1,1
0.211399750,0,0,1,0,0,0
0.211569000,0,0,1,1,1,1
0.211598042,0,0,1,0,0,0
0.211767292,0,0,1,1,1,1
0.211796333,0,0,1,0,0,0
0.211965583,0,0,1,1,1,1
0.211994625,0,0,1,0,0,0
0.212163875,0,0,1,1,1,1
0.212192917,0,0,1,0,0,0
0.212362167,0,0,1,1,1,1
0.212391208,0,0,1,0,0,0
0.212560458,0,0,1,1,1,1
0.212589500,0,0,1,0,0,0
0.212758792,0,0,1,1,1,1
0.212787833,0,0,1,0,0,0
0.212957083,0,0,1,0,1,1
0.212957125,0,0,1,1,1,1
0.212986167,0,0,1,0,0,0
0.213155417,0,0,1,1,1,1
0.213184458,0,0,1,0,0,0
0.213353750,0,0,1,1,1,1
0.213382792,0,0,1,0,0,0
0.213552042,0,0,1,1,1,1
0.213581083,0,0,1,0,0,0
0.213750375,0,0,1,1,1,1
0.213779417,0,0,1,0,0,0
0.213948667,0,0,1,1,1,1
0.213977708,0,0,1,0,0,0
0.214146958,0,0,1,1,1,1
0.214176000,0,0,1,0,0,0
0.214345292,0,0,1,1,1,1
0.214374333,0,0,1,0,0,0
0.214543625,0,0,1,1,1,1
0.214572708,0,0,1,0,0,0
0.214741958,0,0,1,1,1,1
0.214771000,0,0,1,0,0,0
0.214940292,0,0,1,1,1,1
0.214969333,0,0,1,0,0,0
0.215138542,0,0,1,1,1,1
0.215167583,0,0,1,0,0,0
0.215336833,0,0,1,1,1,1
0.215365875,0,0,1,0,0,0
0.215535125,0,0,1,1,1,1
0.215564208,0,0,1,0,0,0
0.215733458,0,0,1,1,1,1
0.215762500,0,0,1,0,0,0
0.215931792,0,0,1,1,1,1
0.215960792,0,0,1,0,0,0
0.216130042,0,0,1,1,1,1
0.216159083,0,0,1,0,0,0
0.216328375,0,0,1,1,1,1
0.216357458,0,0,1,0,0,0
0.216526708,0,0,1,1,1,1
0.216555792,0,0,1,0,0,0
0.216725000,0,0,1,1,1,1
0.216754042,0,0,1,0,0,0
0.216923292,0,0,1,1,1,1
0.216952333,0,0,1,0,0,0
0.217121583,0,0,1,1,1,1
0.217150625,0,0,1,0,0,0
0.217319833,0,0,1,1,1,1
0.217348875,0,0,1,0,0,0
0.217518167,0,0,1,1,1,1
0.217547208,0,0,1,0,0,0
0.217716458,0,0,1,1,1,1
0.217745500,0,0,1,0,0,0
0.217914708,0,0,1,1,1,1
0.217943750,0,0,1,0,0,0
0.218113000,0,0,1,1,1,1
0.218142042,0,0,1,0,0,0
0.218311333,0,0,1,1,1,1
0.218340375,0,0,1,0,0,0
0.218509625,0,0,1,1,1,1
0.218538667,0,0,1,0,0,0
0.218707917,0,0,1,1,1,1
0.218736958,0,0,1,0,0,0
0.218906250,0,0,1,1,1,1
0.218935292,0,0,1,0,0,0
0.219104583,0,0,1,1,1,1
0.219133625,0,0,1,0,0,0
0.219302917,0,0,1,1,1,1
0.219332000,0,0,1,0,0,0
0.219501292,0,0,1,1,1,1
0.219530333,0,0,1,0,0,0
0.219699625,0,0,1,1,1,1
0.219728667,0,0,1,0,0,0
0.219897958,0,0,1,1,1,1
0.219927000,0,0,1,0,0,0
0.220096292,0,0,1,0,1,1
0.220096333,0,0,1,1,1,1
0.220125375,0,0,1,0,0,0
0.220294625,0,0,1,1,1,1
0.220323667,0,0,1,0,0,0
0.220492958,0,0,1,1,1,1
0.220522000,0,0,1,0,0,0
0.220691333,0,0,1,1,1,1
0.220720375,0,0,1,0,0,0
0.220889667,0,0,1,1,1,1
0.220918750,0,0,1,0,0,0
0.221088042,0,0,1,1,1,1
0.221117083,0,0,1,0,0,0
0.221286417,0,0,1,1,1,1
0.221315458,0,0,1,0,0,0
0.221484792,0,0,1,1,1,1
0.221513875,0,0,1,0,0,0
0.221683167,0,0,1,1,1,1
0.221712250,0,0,1,0,0,0
0.221881583,0,0,1,1,1,1
0.221910625,0,0,1,0,0,0
0.222079958,0,0,1,1,1,1
0.222109042,0,0,1,0,0,0
0.222278333,0,0,1,1,1,1
0.222307417,0,0,1,0,0,0
0.222476708,0,0,1,1,1,1
0.222505750,0,0,1,0,0,0
0.222675042,0,0,1,1,1,1
0.222704083,0,0,1,0,0,0
0.222873375,0,0,1,1,1,1
0.222902417,0,0,1,0,0,0
0.223071708,0,0,1,1,1,1
0.223100750,0,0,1,0,0,0
0.223270000,0,0,1,1,1,1
0.223299083,0,0,1,0,0,0
0.223468333,0,0,1,1,1,1
0.223497417,0,0,1,0,0,0
0.223666708,0,0,1,1,1,1
0.223695750,0,0,1,0,0,0
0.223865042,0,0,1,1,1,1
0.223894083,0,0,1,0,0,0
0.224063375,0,0,1,1,1,1
0.224092417,0,0,1,0,0,0
0.224261750,0,0,1,1,1,1
0.224290792,0,0,1,0,0,0
0.224460125,0,0,1,1,1,1
0.224489167,0,0,1,0,0,0
0.224658458,0,0,1,1,1,1
0.224687500,0,0,1,0,0,0
0.224856792,0,0,1,1,1,1
0.224885875,0,0,1,0,0,0
0.225055167,0,0,1,1,1,1
