Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5
0.149711792,0,0,1,1,1,1
0.149740833,0,0,1,0,0,0
0.149910083,0,0,1,1,1,1
0.149939125,0,0,1,0,0,0
0.150108375,0,0,1,1,1,1
0.150137417,0,0,1,0,0,0
0.150306625,0,0,1,1,1,1
0.150335667,0,0,1,0,0,0
0.150504958,0,0,1,1,1,1
0.150534000,0,0,1,0,0,0
0.150703250,0,0,1,1,1,1
0.150732292,0,0,1,0,0,0
0.150901500,0,0,1,1,1,1
0.150930542,0,0,1,0,0,0
0.151099792,0,0,1,1,1,1
0.151128833,0,0,1,0,0,0
0.151298083,0,0,1,1,1,1
0.151327125,0,0,1,0,0,0
0.151496375,0,0,1,1,1,1
0.151525458,0,0,1,0,0,0
0.151694667,0,0,1,1,1,1
0.151723708,0,0,1,0,0,0
0.151892917,0,0,1,1,1,1
0.151921958,0,0,1,0,0,0
0.152091208,0,0,1,1,1,1
0.152120250,0,0,1,0,0,0
0.152289458,0,0,1,1,1,1
0.152318500,0,0,1,0,0,0
0.152487750,0,0,1,1,1,1
0.152516750,0,0,1,0,0,0
0.152685958,0,0,1,1,1,1
0.152715000,0,0,1,0,0,0
0.152884208,0,0,1,1,1,1
0.152913250,0,0,1,0,0,0
0.153082500,0,0,1,1,1,1
0.153111542,0,0,1,0,0,0
0.153280750,0,0,1,1,1,1
0.153309792,0,0,1,0,0,0
0.153479042,0,0,1,1,1,1
0.153508083,0,0,1,0,0,0
0.153677292,0,0,1,0,1,0
0.153677333,0,0,1,1,1,1
0.153706333,0,0,1,0,0,0
0.153875542,0,0,1,1,1,1
0.153904583,0,0,1,0,0,0
0.154073792,0,0,1,1,1,1
0.154102792,0,0,1,0,0,0
0.154272042,0,0,1,1,1,1
0.154301042,0,0,1,0,0,0
0.154470250,0,0,1,1,1,1
0.154499292,0,0,1,0,0,0
0.154668458,0,0,1,1,1,1
0.154697500,0,0,1,0,0,0
0.154866667,0,0,1,1,1,1
0.154895708,0,0,1,0,0,0
0.155064875,0,0,1,1,1,1
0.155093917,0,0,1,0,0,0
0.155263125,0,0,1,1,1,1
0.155292167,0,0,1,0,0,0
0.155461375,0,0,1,1,1,1
0.155490375,0,0,1,0,0,0
0.155659583,0,0,1,1,1,1
0.155688625,0,0,1,0,0,0
0.155857833,0,0,1,1,1,1
0.155886875,0,0,1,0,0,0
0.156056042,0,0,1,1,1,1
0.156085083,0,0,1,0,0,0
0.156254292,0,0,1,1,1,1
0.156283292,0,0,1,0,0,0
0.156452500,0,0,1,1,1,1
0.156481542,0,0,1,0,0,0
0.156650708,0,0,1,1,1,1
0.156679750,0,0,1,0,0,0
0.156848958,0,0,1,1,1,1
0.156877958,0,0,1,0,0,0
0.157047167,0,0,1,1,1,1
0.157076208,0,0,1,0,0,0
0.157245375,0,0,1,1,1,1
0.157274417,0,0,1,0,0,0
0.157443583,0,0,1,1,1,1
0.157472625,0,0,1,0,0,0
0.157641792,0,0,1,1,1,1
0.157670833,0,0,1,0,0,0
0.157840000,0,0,1,1,1,1
0.157869042,0,0,1,0,0,0
0.158038208,0,0,1,1,1,1
0.158067208,0,0,1,0,0,0
0.158236417,0,0,1,1,1,1
0.158265458,0,0,1,0,0,0
0.158434667,0,0,1,1,1,1
0.158463708,0,0,1,0,0,0
0.158632917,0,0,1,1,1,1
0.158661958,0,0,1,0,0,0
0.158831208,0,0,1,1,1,1
0.158860250,0,0,1,0,0,0
0.159029500,0,0,1,1,1,1
0.159058542,0,0,1,0,0,0
0.159227792,0,0,1,1,1,1
0.159256833,0,0,1,0,0,0
0.159426042,0,0,1,1,1,1
0.159455083,0,0,1,0,0,0
0.159624292,0,0,1,1,1,1
0.159653333,0,0,1,0,0,0
0.159822583,0,0,1,1,1,1
0.159851583,0,0,1,0,0,0
0.160020833,0,0,1,1,1,1
0.160049875,0,0,1,0,0,0
0.160219083,0,0,1,1,1,1
0.160248125,0,0,1,0,0,0
0.160417292,0,0,1,1,1,1
0.160446292,0,0,1,0,0,0
0.160615500,0,0,1,1,1,1
0.160644542,0,0,1,0,0,0
0.160813750,0,0,1,1,1,1
0.160842750,0,0,1,1,0,0
0.160842792,0,0,1,0,0,0
0.161011958,0,0,1,1,1,1
0.161040958,0,0,1,0,0,0
0.161210167,0,0,1,1,1,1
0.161239208,0,0,1,0,0,0
0.161408417,0,0,1,1,1,1
0.161437458,0,0,1,0,0,0
0.161606625,0,0,1,1,1,1
0.161635667,0,0,1,0,0,0
0.161804833,0,0,1,1,1,1
0.161833875,0,0,1,0,0,0
0.162003125,0,0,1,1,1,1
0.162032167,0,0,1,0,0,0
0.162201375,0,0,1,1,1,1
0.162230417,0,0,1,0,0,0
0.162399667,0,0,1,1,1,1
0.162428667,0,0,1,0,0,0
0.162597917,0,0,1,1,1,1
0.162626958,0,0,1,0,0,0
0.162796125,0,0,1,1,1,1
0.162825167,0,0,1,0,0,0
0.162994333,0,0,1,1,1,1
0.163023375,0,0,1,0,0,0
0.163192542,0,0,1,1,1,1
0.163221583,0,0,1,0,0,0
0.163390750,0,0,1,1,1,1
0.163419792,0,0,1,0,0,0
0.163588917,0,0,1,1,1,1
0.163617958,0,0,1,0,0,0
0.163787125,0,0,1,1,1,1
0.163816167,0,0,1,0,0,0
0.163985375,0,0,1,1,1,1
0.164014375,0,0,1,0,0,0
0.164183542,0,0,1,1,1,1
0.164212583,0,0,1,0,0,0
0.164381750,0,0,1,1,1,1
0.164410792,0,0,1,0,0,0
0.164580000,0,0,1,1,1,1
0.164609042,0,0,1,0,0,0
0.164778208,0,0,1,1,1,1
0.164807250,0,0,1,0,0,0
0.164976458,0,0,1,1,1,1
0.165005500,0,0,1,0,0,0
0.165174667,0,0,1,1,1,1
0.165203708,0,0,1,0,0,0
0.165372917,0,0,1,1,1,1
0.165401917,0,0,1,0,0,0
0.165571125,0,0,1,1,1,1
0.165600167,0,0,1,0,0,0
0.165769375,0,0,1,1,1,1
0.165798417,0,0,1,0,0,0
0.165967625,0,0,1,1,1,1
0.165996667,0,0,1,0,0,0
0.166165875,0,0,1,1,1,1
0.166194917,0,0,1,0,0,0
0.166364167,0,0,1,1,1,1
0.166393208,0,0,1,0,0,0
0.166562458,0,0,1,1,1,1
0.166591500,0,0,1,0,0,0
0.166760708,0,0,1,1,1,1
0.166789750,0,0,1,0,0,0
0.166958958,0,0,1,1,1,1
0.166988000,0,0,1,0,0,0
0.167157167,0,0,1,1,1,1
0.167186208,0,0,1,0,0,0
0.167355375,0,0,1,1,1,1
0.167384417,0,0,1,0,0,0
0.167553625,0,0,1,1,1,1
0.167582667,0,0,1,0,0,0
0.167751875,0,0,1,1,1,1
0.167780917,0,0,1,0,0,0
0.167950167,0,0,1,1,1,1
0.167979208,0,0,1,0,0,0
0.168148375,0,0,1,1,1,1
0.168177417,0,0,1,0,0,0
0.168346625,0,0,1,1,1,1
0.168375667,0,0,1,0,0,0
0.168544833,0,0,1,1,1,1
0.168573917,0,0,1,0,0,0
0.168743125,0,0,1,1,1,1
0.168772167,0,0,1,0,0,0
0.168941375,0,0,1,1,1,1
0.168970417,0,0,1,0,0,0
0.169139625,0,0,1,1,1,1
0.169168625,0,0,1,1,0,0
0.169168667,0,0,1,0,0,0
0.169337875,0,0,1,1,1,1
0.169366917,0,0,1,0,0,0
0.169536125,0,0,1,1,1,1
0.169565167,0,0,1,0,0,0
0.169734375,0,0,1,1,1,1
0.169763417,0,0,1,0,0,0
0.169932625,0,0,1,0,1,1
0.169932667,0,0,1,1,1,1
0.169961667,0,0,1,0,0,0
0.170130875,0,0,1,1,1,1
0.170159917,0,0,1,0,0,0
0.170329083,0,0,1,1,1,1
0.170358125,0,0,1,0,0,0
0.170527292,0,0,1,1,1,1
0.170556333,0,0,1,0,0,0
0.170725500,0,0,1,1,1,1
0.170754542,0,0,1,0,0,0
0.170923750,0,0,1,1,1,1
0.170952792,0,0,1,0,0,0
0.171121958,0,0,1,1,1,1
0.171151000,0,0,1,0,0,0
0.171320208,0,0,1,1,1,1
0.171349250,0,0,1,0,0,0
0.171518375,0,0,1,1,1,1
0.171547417,0,0,1,0,0,0
0.171716583,0,0,1,1,1,1
0.171745625,0,0,1,0,0,0
0.171914833,0,0,1,1,1,1
0.171943875,0,0,1,0,0,0
0.172113167,0,0,1,1,1,1
0.172142208,0,0,1,0,0,0
0.172311458,0,0,1,1,1,1
0.172340500,0,0,1,0,0,0
0.172509708,0,0,1,1,1,1
0.172538750,0,0,1,0,0,0
0.172708000,0,0,1,1,1,1
0.172737042,0,0,1,0,0,0
0.172906292,0,0,1,1,1,1
0.172935333,0,0,1,0,0,0
0.173104542,0,0,1,1,1,1
0.173133583,0,0,1,0,0,0
0.173302833,0,0,1,1,1,1
0.173331875,0,0,1,0,0,0
0.173501125,0,0,1,1,1,1
0.173530167,0,0,1,0,0,0
0.173699417,0,0,1,1,1,1
0.173728458,0,0,1,0,0,0
0.173897750,0,0,1,1,1,1
0.173926792,0,0,1,0,0,0
0.174096042,0,0,1,1,1,1
0.174125083,0,0,1,0,0,0
0.174294333,0,0,1,1,1,1
0.174323333,0,0,1,0,0,0
0.174492583,0,0,1,1,1,1
0.174521583,0,0,1,0,0,0
0.174690833,0,0,1,1,1,1
0.174719875,0,0,1,0,0,0
0.174889083,0,0,1,1,1,1
0.174918083,0,0,1,0,0,0
0.175087292,0,0,1,1,1,1
0.175116333,0,0,1,0,0,0
0.175285542,0,0,1,1,1,1
0.175314583,0,0,1,0,0,0
0.175483792,0,0,1,1,1,1
0.175512833,0,0,1,0,0,0
0.175682042,0,0,1,1,1,1
0.175711083,0,0,1,0,0,0
0.175880292,0,0,1,1,1,1
0.175909333,0,0,1,0,0,0
0.176078542,0,0,1,1,1,1
0.176107583,0,0,1,0,0,0
0.176276750,0,0,1,1,1,1
0.176305792,0,0,1,0,0,0
0.176475000,0,0,1,1,1,1
0.176504000,0,0,1,0,0,0
0.176673208,0,0,1,1,1,1
0.176702250,0,0,1,0,0,0
0.176871458,0,0,1,1,1,1
0.176900500,0,0,1,0,0,0
0.177069708,0,0,1,1,1,1
0.177098750,0,0,1,0,0,0
0.177267958,0,0,1,1,1,1
0.177296958,0,0,1,0,0,0
0.177466167,0,0,1,1,1,1
0.177495208,0,0,1,0,0,0
0.177664417,0,0,1,1,1,1
0.177693417,0,0,1,0,0,0
0.177862583,0,0,1,1,1,1
0.177891625,0,0,1,0,0,0
0.178060792,0,0,1,1,1,1
0.178089833,0,0,1,0,0,0
0.178259000,0,0,1,1,1,1
0.178288042,0,0,1,0,0,0
0.178457250,0,0,1,1,1,1
0.178486292,0,0,1,0,0,0
0.178655458,0,0,1,1,1,1
0.178684500,0,0,1,0,0,0
0.178853667,0,0,1,1,1,1
0.178882708,0,0,1,0,0,0
0.179051917,0,0,1,1,1,1
0.179080958,0,0,1,0,0,0
0.179250125,0,0,1,1,1,1
0.179279167,0,0,1,0,0,0
0.179448375,0,0,1,1,1,1
0.179477417,0,0,1,0,0,0
0.179646542,0,0,1,1,1,1
0.179675583,0,0,1,0,0,0
0.179844750,0,0,1,1,1,1
0.179873792,0,0,1,0,0,0
0.180042958,0,0,1,1,1,1
0.180072000,0,0,1,0,0,0
0.180241167,0,0,1,1,1,1
0.180270208,0,0,1,0,0,0
0.180439417,0,0,1,1,1,1
0.180468417,0,0,1,0,0,0
0.180637583,0,0,1,1,1,1
0.180666625,0,0,1,0,0,0
0.180835833,0,0,1,1,1,1
0.180864875,0,0,1,0,0,0
0.181034083,0,0,1,1,1,1
0.181063125,0,0,1,0,0,0
0.181232375,0,0,1,1,1,1
0.181261417,0,0,1,0,0,0
0.181430667,0,0,1,1,1,1
0.181459708,0,0,1,0,0,0
0.181629000,0,0,1,1,1,1
0.181658042,0,0,1,0,0,0
0.181827292,0,0,1,1,1,1
0.181856333,0,0,1,0,0,0
0.182025583,0,0,1,1,1,1
0.182054625,0,0,1,0,0,0
0.182223833,0,0,1,1,1,1
0.182252875,0,0,1,0,0,0
0.182422083,0,0,1,1,1,1
0.182451125,0,0,1,0,0,0
0.182620375,0,0,1,1,1,1
0.182649417,0,0,1,0,0,0
0.182818667,0,0,1,1,1,1
0.182847708,0,0,1,0,0,0
0.183016958,0,0,1,1,1,1
0.183046000,0,0,1,0,0,0
0.183215292,0,0,1,1,1,1
0.183244333,0,0,1,0,0,0
0.183413625,0,0,1,1,1,1
0.183442667,0,0,1,0,0,0
0.183611917,0,0,1,1,1,1
0.183641000,0,0,1,0,0,0
0.183810250,0,0,1,1,1,1
0.183839292,0,0,1,0,0,0
0.184008542,0,0,1,1,1,1
0.184037583,0,0,1,0,0,0
0.184206833,0,0,1,1,1,1
0.184235833,0,0,1,0,0,0
0.184405042,0,0,1,1,1,1
0.184434083,0,0,1,0,0,0
0.184603333,0,0,1,1,1,1
0.184632375,0,0,1,0,0,0
0.184801583,0,0,1,1,1,1
0.184830583,0,0,1,0,0,0
0.184999792,0,0,1,1,1,1
0.185028833,0,0,1,0,0,0
0.185198042,0,0,1,1,1,1
0.185227083,0,0,1,0,0,0
0.185396292,0,0,1,1,1,1
0.185425292,0,0,1,1,0,1
0.185425333,0,0,1,0,0,0
0.185594542,0,0,1,1,1,1
0.185623583,0,0,1,0,0,0
0.185792833,0,0,1,1,1,1
0.185821875,0,0,1,0,0,0
0.185991125,0,0,1,1,1,1
0.186020167,0,0,1,0,0,0
0.186189375,0,0,1,1,1,1
0.186218417,0,0,1,0,0,0
0.186387708,0,0,1,1,1,1
0.186416750,0,0,1,0,0,0
0.186586000,0,0,1,1,1,1
0.186615042,0,0,1,0,0,0
0.186784292,0,0,1,1,1,1
0.186813333,0,0,1,0,0,0
0.186982583,0,0,1,1,1,1
0.187011625,0,0,1,0,0,0
0.187180917,0,0,1,1,1,1
0.187209958,0,0,1,0,0,0
0.187379250,0,0,1,1,1,1
0.187408292,0,0,1,0,0,0
0.187577542,0,0,1,1,1,1
0.187606583,0,0,1,0,0,0
0.187775833,0,0,1,1,1,1
0.187804875,0,0,1,0,0,0
0.187974042,0,0,1,0,1,0
0.187974083,0,0,1,1,1,1
0.188003125,0,0,1,0,0,0
0.188172333,0,0,1,1,1,1
0.188201375,0,0,1,0,0,0
0.188370625,0,0,1,1,1,1
0.188399667,0,0,1,0,0,0
0.188568917,0,0,1,1,1,1
0.188597917,0,0,1,0,0,0
0.188767125,0,0,1,1,1,1
0.188796167,0,0,1,0,0,0
0.188965333,0,0,1,1,1,1
0.188994375,0,0,1,1,0,0
0.188994417,0,0,1,0,0,0
0.189163625,0,0,1,1,1,1
0.189192667,0,0,1,0,0,0
0.189361917,0,0,1,1,1,1
0.189390958,0,0,1,0,0,0
0.189560167,0,0,1,1,1,1
0.189589208,0,0,1,0,0,0
0.189758417,0,0,1,1,1,1
0.189787458,0,0,1,0,0,0
0.189956667,0,0,1,1,1,1
0.189985708,0,0,1,0,0,0
0.190154958,0,0,1,1,1,1
0.190184000,0,0,1,0,0,0
0.190353208,0,0,1,1,1,1
0.190382250,0,0,1,0,0,0
0.190551417,0,0,1,1,1,1
0.190580458,0,0,1,0,0,0
0.190749625,0,0,1,1,1,1
0.190778667,0,0,1,0,0,0
0.190947833,0,0,1,1,1,1
0.190976833,0,0,1,0,0,0
0.191146042,0,0,1,1,1,1
0.191175042,0,0,1,0,0,0
0.191344208,0,0,1,1,1,1
0.191373250,0,0,1,0,0,0
0.191542417,0,0,1,1,1,1
0.191571458,0,0,1,0,0,0
0.191740625,0,0,1,0,1,1
0.191740667,0,0,1,1,1,1
0.191769667,0,0,1,0,0,0
0.191938833,0,0,1,1,1,1
0.191967875,0,0,1,0,0,0
0.192137083,0,0,1,1,1,1
0.192166125,0,0,1,0,0,0
0.192335292,0,0,1,1,1,1
0.192364333,0,0,1,0,0,0
0.192533542,0,0,1,1,1,1
0.192562583,0,0,1,0,0,0
0.192731833,0,0,1,1,1,1
0.192760875,0,0,1,0,0,0
0.192930125,0,0,1,1,1,1
0.192959167,0,0,1,1,0,0
0.192959208,0,0,1,0,0,0
0.193128417,0,0,1,1,1,1
0.193157500,0,0,1,0,0,0
0.193326708,0,0,1,1,1,1
0.193355750,0,0,1,0,0,0
0.193525000,0,0,1,1,1,1
0.193554042,0,0,1,0,0,0
0.193723292,0,0,1,1,1,1
0.193752333,0,0,1,0,0,0
0.193921542,0,0,1,1,1,1
0.193950583,0,0,1,0,0,0
0.194119750,0,0,1,1,1,1
0.194148750,0,0,1,0,0,0
0.194317917,0,0,1,1,1,1
0.194346958,0,0,1,0,0,0
0.194516125,0,0,1,1,1,1
0.194545167,0,0,1,0,0,0
0.194714333,0,0,1,1,1,1
0.194743375,0,0,1,0,0,0
0.194912625,0,0,1,1,1,1
0.194941667,0,0,1,0,0,0
0.195110875,0,0,1,1,1,1
0.195139917,0,0,1,0,0,0
0.195309167,0,0,1,1,1,1
0.195338208,0,0,1,0,0,0
0.195507417,0,0,1,1,1,1
0.195536458,0,0,1,0,0,0
0.195705625,0,0,1,1,1,1
0.195734667,0,0,1,0,0,0
0.195903833,0,0,1,1,1,1
0.195932875,0,0,1,0,0,0
0.196102125,0,0,1,1,1,1
0.196131167,0,0,1,0,0,0
0.196300375,0,0,1,1,1,1
0.196329417,0,0,1,0,0,0
0.196498625,0,0,1,1,1,1
0.196527667,0,0,1,0,0,0
0.196696875,0,0,1,1,1,1
0.196725917,0,0,1,0,0,0
0.196895125,0,0,1,1,1,1
0.196924167,0,0,1,0,0,0
0.197093417,0,0,1,1,1,1
0.197122417,0,0,1,0,0,0
0.197291625,0,0,1,1,1,1
0.197320667,0,0,1,0,0,0
0.197489875,0,0,1,1,1,1
0.197518917,0,0,1,0,0,0
0.197688125,0,0,1,1,1,1
0.197717167,0,0,1,0,0,0
0.197886375,0,0,1,1,1,1
0.197915417,0,0,1,0,0,0
0.198084625,0,0,1,1,1,1
0.198113667,0,0,1,0,0,0
0.198282875,0,0,1,1,1,1
0.198311917,0,0,1,0,0,0
0.198481125,0,0,1,1,1,1
0.198510125,0,0,1,0,0,0
0.198679292,0,0,1,1,1,1
0.198708333,0,0,1,0,0,0
0.198877542,0,0,1,1,1,1
0.198906583,0,0,1,0,0,0
0.199075833,0,0,1,1,1,1
0.199104875,0,0,1,0,0,0
0.199274083,0,0,1,1,1,1
0.199303125,0,0,1,0,0,0
0.199472375,0,0,1,1,1,1
0.199501417,0,0,1,0,0,0
0.199670708,0,0,1,1,1,1
0.199699750,0,0,1,0,0,0
0.199869000,0,0,1,1,1,1
0.199898042,0,0,1,0,0,0
0.200067250,0,0,1,1,1,1
0.200096292,0,0,1,0,0,0
0.200265500,0,0,1,1,1,1
0.200294542,0,0,1,0,0,0
0.200463792,0,0,1,1,1,1
0.200492833,0,0,1,0,0,0
0.200662042,0,0,1,1,1,1
0.200691083,0,0,1,0,0,0
0.200860292,0,0,1,1,1,1
0.200889333,0,0,1,0,0,0
0.201058500,0,0,1,1,1,1
0.201087542,0,0,1,0,0,0
0.201256708,0,0,1,1,1,1
0.201285750,0,0,1,0,0,0
0.201454875,0,0,1,1,1,1
0.201483917,0,0,1,0,0,0
0.201653083,0,0,1,1,1,1
0.201682167,0,0,1,0,0,0
0.201851333,0,0,1,1,1,1
0.201880375,0,0,1,0,0,0
0.202049583,0,0,1,0,1,1
0.202049625,0,0,1,1,1,1
0.202078625,0,0,1,0,0,0
0.202247875,0,0,1,1,1,1
0.202276917,0,0,1,0,0,0
0.202446083,0,0,1,1,1,1
0.202475125,0,0,1,0,0,0
0.202644333,0,0,1,1,1,1
0.202673333,0,0,1,1,0,0
0.202673375,0,0,1,0,0,0
0.202842500,0,0,1,1,1,1
0.202871542,0,0,1,0,0,0
0.203040750,0,0,1,1,1,1
0.203069792,0,0,1,0,0,0
0.203239000,0,0,1,1,1,1
0.203268000,0,0,1,0,0,0
0.203437167,0,0,1,1,1,1
0.203466208,0,0,1,0,0,0
0.203635417,0,0,1,1,1,1
0.203664458,0,0,1,0,0,0
0.203833667,0,0,1,1,1,1
0.203862708,0,0,1,0,0,0
0.204031875,0,0,1,1,1,1
0.204060917,0,0,1,0,0,0
0.204230125,0,0,1,1,1,1
0.204259167,0,0,1,0,0,0
0.204428333,0,0,1,1,1,1
0.204457375,0,0,1,0,0,0
0.204626583,0,0,1,1,1,1
0.204655625,0,0,1,0,0,0
0.204824833,0,0,1,1,1,1
0.204853833,0,0,1,1,0,0
0.204853875,0,0,1,0,0,0
0.205023042,0,0,1,1,1,1
0.205052083,0,0,1,0,0,0
0.205221250,0,0,1,1,1,1
0.205250292,0,0,1,0,0,0
0.205419500,0,0,1,1,1,1
0.205448542,0,0,1,0,0,0
0.205617750,0,0,1,1,1,1
0.205646792,0,0,1,0,0,0
0.205816000,0,0,1,1,1,1
0.205845000,0,0,1,0,0,0
0.206014208,0,0,1,1,1,1
0.206043250,0,0,1,0,0,0
0.206212417,0,0,1,0,1,1
0.206212458,0,0,1,1,1,1
0.206241458,0,0,1,0,0,0
0.206410667,0,0,1,1,1,1
0.206439708,0,0,1,0,0,0
0.206608917,0,0,1,1,1,1
0.206637958,0,0,1,0,0,0
0.206807167,0,0,1,1,1,1
0.206836208,0,0,1,0,0,0
0.207005417,0,0,1,1,1,1
0.207034458,0,0,1,0,0,0
0.207203667,0,0,1,1,1,1
0.207232708,0,0,1,0,0,0
0.207401917,0,0,1,1,1,1
0.207430958,0,0,1,0,0,0
0.207600167,0,0,1,1,1,1
0.207629208,0,0,1,0,0,0
0.207798417,0,0,1,1,1,1
0.207827458,0,0,1,0,0,0
0.207996625,0,0,1,1,1,1
0.208025667,0,0,1,0,0,0
0.208194833,0,0,1,1,1,1
0.208223875,0,0,1,0,0,0
0.208393083,0,0,1,1,1,1
0.208422125,0,0,1,0,0,0
0.208591333,0,0,1,1,1,1
0.208620375,0,0,1,0,0,0
0.208789625,0,0,1,1,1,1
0.208818667,0,0,1,0,0,0
0.208987875,0,0,1,1,1,1
0.209016917,0,0,1,0,0,0
0.209186125,0,0,1,1,1,1
0.209215167,0,0,1,0,0,0
0.209384417,0,0,1,1,1,1
0.209413458,0,0,1,0,0,0
0.209582708,0,0,1,1,1,1
0.209611750,0,0,1,0,0,0
0.209781042,0,0,1,1,1,1
0.209810083,0,0,1,0,0,0
0.209979333,0,0,1,1,1,1
0.210008375,0,0,1,0,0,0
0.210177625,0,0,1,1,1,1
0.210206667,0,0,1,0,0,0
0.210375917,0,0,1,1,1,1
0.210404958,0,0,1,0,0,0
0.210574208,0,0,1,1,1,1
0.210603250,0,0,1,0,0,0
0.210772500,0,0,1,1,1,1
0.210801542,0,0,1,0,0,0
0.210970708,0,0,1,1,1,1
0.210999750,0,0,1,0,0,0
0.211168917,0,0,1,1,1,1
0.211197958,0,0,1,0,0,0
0.211367125,0,0,1,1,1,1
0.211396167,0,0,1,0,0,0
0.211565333,0,0,1,1,1,1
0.211594375,0,0,1,0,0,0
0.211763542,0,0,1,1,1,1
0.211792583,0,0,1,0,0,0
0.211961792,0,0,1,1,1,1
0.211990833,0,0,1,0,0,0
0.212160000,0,0,1,1,1,1
0.212189042,0,0,1,0,0,0
0.212358292,0,0,1,1,1,1
0.212387333,0,0,1,0,0,0
0.212556542,0,0,1,1,1,1
0.212585583,0,0,1,0,0,0
0.212754833,0,0,1,1,1,1
0.212783875,0,0,1,0,0,0
0.212953042,0,0,1,1,1,1
0.212982083,0,0,1,0,0,0
0.213151333,0,0,1,1,1,1
0.213180375,0,0,1,0,0,0
0.213349583,0,0,1,1,1,1
0.213378625,0,0,1,0,0,0
0.213547875,0,0,1,1,1,1
0.213576917,0,0,1,0,0,0
0.213746167,0,0,1,1,1,1
0.213775208,0,0,1,0,0,0
0.213944500,0,0,1,1,1,1
0.213973542,0,0,1,0,0,0
0.214142833,0,0,1,1,1,1
0.214171917,0,0,1,0,0,0
0.214341208,0,0,1,1,1,1
0.214370250,0,0,1,0,0,0
0.214539542,0,0,1,1,1,1
0.214568583,0,0,1,0,0,0
0.214737875,0,0,1,1,1,1
0.214766917,0,0,1,0,0,0
0.214936208,0,0,1,1,1,1
0.214965250,0,0,1,0,0,0
0.215134542,0,0,1,1,1,1
0.215163583,0,0,1,0,0,0
0.215332833,0,0,1,1,1,1
0.215361875,0,0,1,0,0,0
0.215531125,0,0,1,1,1,1
0.215560167,0,0,1,0,0,0
0.215729375,0,0,1,1,1,1
0.215758417,0,0,1,0,0,0
0.215927625,0,0,1,1,1,1
0.215956667,0,0,1,0,0,0
0.216125917,0,0,1,1,1,1
0.216154958,0,0,1,0,0,0
0.216324167,0,0,1,1,1,1
0.216353167,0,0,1,0,0,0
0.216522417,0,0,1,1,1,1
0.216551458,0,0,1,0,0,0
0.216720667,0,0,1,1,1,1
0.216749708,0,0,1,0,0,0
0.216918917,0,0,1,1,1,1
0.216947958,0,0,1,0,0,0
0.217117208,0,0,1,1,1,1
0.217146208,0,0,1,0,0,0
0.217315458,0,0,1,1,1,1
0.217344500,0,0,1,0,0,0
0.217513708,0,0,1,1,1,1
0.217542708,0,0,1,0,0,0
0.217711917,0,0,1,1,1,1
0.217741000,0,0,1,0,0,0
0.217910208,0,0,1,1,1,1
0.217939250,0,0,1,0,0,0
0.218108500,0,0,1,1,1,1
0.218137542,0,0,1,0,0,0
0.218306792,0,0,1,1,1,1
0.218335833,0,0,1,0,0,0
0.218505042,0,0,1,1,1,1
0.218534083,0,0,1,0,0,0
0.218703292,0,0,1,1,1,1
0.218732333,0,0,1,0,0,0
0.218901583,0,0,1,1,1,1
0.218930625,0,0,1,0,0,0
0.219099875,0,0,1,1,1,1
0.219128917,0,0,1,0,0,0
0.219298167,0,0,1,1,1,1
0.219327167,0,0,1,1,0,0
0.219327208,0,0,1,0,0,0
0.219496417,0,0,1,1,1,1
0.219525417,0,0,1,0,0,0
0.219694667,0,0,1,1,1,1
0.219723708,0,0,1,1,0,1
0.219723750,0,0,1,0,0,0
0.219893000,0,0,1,1,1,1
0.219922042,0,0,1,0,0,0
0.220091292,0,0,1,1,1,1
0.220120333,0,0,1,0,0,0
0.220289625,0,0,1,1,1,1
0.220318667,0,0,1,0,0,0
0.220487875,0,0,1,1,1,1
0.220516917,0,0,1,0,0,0
0.220686167,0,0,1,1,1,1
0.220715250,0,0,1,0,0,0
0.220884500,0,0,1,1,1,1
0.220913542,0,0,1,0,0,0
0.221082833,0,0,1,1,1,1
0.221111875,0,0,1,0,0,0
0.221281167,0,0,1,1,1,1
0.221310208,0,0,1,0,0,0
0.221479542,0,0,1,1,1,1
0.221508583,0,0,1,0,0,0
0.221677875,0,0,1,1,1,1
0.221706917,0,0,1,0,0,0
0.221876167,0,0,1,1,1,1
0.221905250,0,0,1,0,0,0
0.222074500,0,0,1,1,1,1
0.222103583,0,0,1,0,0,0
0.222272875,0,0,1,1,1,1
0.222301917,0,0,1,0,0,0
0.222471208,0,0,1,1,1,1
0.222500250,0,0,1,0,0,0
0.222669542,0,0,1,1,1,1
0.222698583,0,0,1,0,0,0
0.222867833,0,0,1,1,1,1
0.222896875,0,0,1,0,0,0
0.223066083,0,0,1,1,1,1
0.223095125,0,0,1,0,0,0
0.223264333,0,0,1,1,1,1
0.223293375,0,0,1,0,0,0
0.223462583,0,0,1,1,1,1
0.223491625,0,0,1,0,0,0
0.223660875,0,0,1,1,1,1
0.223689917,0,0,1,0,0,0
0.223859167,0,0,1,1,1,1
0.223888208,0,0,1,0,0,0
0.224057458,0,0,1,1,1,1
0.224086500,0,0,1,0,0,0
0.224255833,0,0,1,1,1,1
0.224284875,0,0,1,0,0,0
0.224454125,0,0,1,1,1,1
0.224483167,0,0,1,0,0,0
0.224652458,0,0,1,1,1,1
0.224681500,0,0,1,0,0,0
0.224850833,0,0,1,1,1,1
0.224879875,0,0,1,0,0,0
